case_id;expected_answer;predicted_answer;bertscore_precision__roberta_large;bertscore_recall__roberta_large;bertscore_f1__roberta_large;bertscore_precision__microsoft_deberta_xlarge_mnli;bertscore_recall__microsoft_deberta_xlarge_mnli;bertscore_f1__microsoft_deberta_xlarge_mnli
case_070;Exclusive, innovative, and poised for significant value increase – targeting elite investors seeking a future-oriented investment.;Exclusive, high-value investment opportunity with exponential growth potential.;0.5211;0.3914;0.4563;0.5891;0.3712;0.4746
case_070;"2023-11-12, €5000; 2023-12-16, €10000.";"2023-12-16, 10000 EUR; 2023-11-12, 5000 EUR";0.6925;0.7064;0.7;0.5703;0.5676;0.5707
case_071;Automated Trading – No experience needed!;Automated Trading;0.8312;0.3611;0.5868;0.7529;0.1436;0.3897
case_071;Cryptocurrency Purchase;Cryptocurrency Purchase;1.0;1.0;1.0;1.0;1.0;1.0
case_071;10000.00;10000.00;1.0;1.0;1.0;1.0;1.0;1.0
case_071;It's proprietary, David. We can't disclose all the details, but trust me, it's top-of-the-line.;It's proprietary, David. We can't disclose all the details, but trust me, it's top-of-the-line.;1.0;1.0;1.0;1.0;1.0;1.0
case_071;There appears to be a temporary security issue. We're working on it.;There is an unusual activity on your account.;-0.132;0.1805;0.0209;0.3655;0.2326;0.2986
case_071;$35,780.00;$35,780.00;1.0;1.0;1.0;1.0;1.0;1.0
case_071;Withdrawal request denied due to account restrictions.;Withdrawal request denied due to account restrictions.;1.0;1.0;1.0;1.0;1.0;1.0
case_071;Approximately one month;Approximately one month.;0.8989;0.8736;0.8864;0.7386;0.8712;0.8034
case_071;David funded his account, made cryptocurrency purchases, and added more funds.;David requested a withdrawal of $5,000 CAD.;0.3179;0.2778;0.2989;0.3257;0.0987;0.2054
case_071;Quantum AI Investments;Quantum AI Investments;1.0;1.0;1.0;1.0;1.0;1.0
case_072;To use proprietary artificial intelligence to identify and capitalize on trading opportunities 24/7.;To identify and capitalize on trading opportunities 24/7.;0.908;0.648;0.7754;0.9251;0.6852;0.7983
case_072;Analyze market trends and execute trades with unparalleled precision, generating substantial returns for investors.;AI Trading Solutions claims to analyze market trends and execute trades with unparalleled precision, generating substantial returns for investors.;0.7341;0.8512;0.7924;0.7436;0.8583;0.8
case_072;EUR 500;EUR 500;1.0;1.0;1.0;1.0;1.0;1.0
case_072;Seychelles;Seychelles;1.0;1.0;1.0;1.0;1.0;1.0
case_072;EUR 15000;None;0.0243;-0.2752;-0.1282;-0.1753;-0.4049;-0.3017
case_072;To stop trading and start investing.;To identify and capitalize on trading opportunities 24/7.;0.2248;0.53;0.3741;0.2922;0.3718;0.3336
case_072;Sophisticated risk management tools to protect your capital.;Risk Management;0.692;0.3418;0.5121;0.5618;0.2048;0.364
case_072;There's a temporary technical issue.;There's a temporary technical issue. Please wait 24-48 hours.;0.3968;0.7561;0.5713;0.292;0.8172;0.5141
case_072;Klaus Hartmann, AI Trading Solutions, Deutsche Bank.;Klaus Hartmann, AI Trading Solutions, Deutsche Bank, Seychelles, Germany;0.5039;0.9037;0.6972;0.575;0.8629;0.7085
case_072;Past performance is not indicative of future results.;None;-0.168;-0.1215;-0.143;-0.4712;-0.3103;-0.3947
case_073;The TraderAI_Bot greeted Mark Peterson and offered to leverage artificial intelligence to maximize returns, inviting him to join an exclusive community and providing a link for a demo.;Hello Mark Peterson! 👋 Welcome to TraderAI! We leverage cutting-edge artificial intelligence to maximize your returns. Interested in learning more?;0.2802;0.3053;0.2939;0.3956;0.3774;0.3889
case_073;Multiple cryptocurrency transactions to offshore accounts potentially linked to investment fraud.;None;-0.0188;-0.1142;-0.0652;-0.2273;-0.3822;-0.3073
case_073;Belizean Investments Ltd. received $10,000 USD, and St. Vincent Trading Group received $5,000 USD.;$10000 and $5000;0.234;0.011;0.1215;0.295;-0.0128;0.1251
case_073;A FREE demo and personalized onboarding session.;A 50% increase in your AI-powered trading profits for the next 7 days;0.1696;0.184;0.1781;0.0937;0.2061;0.1507
case_073;Reply with 'CONFIRM'.;CONFIRM;0.6677;0.3316;0.4953;0.4671;0.2918;0.3767
case_073;Belizean Investments Ltd. received a transaction of $3000 USD.;None;-0.1659;-0.2382;-0.2004;-0.3978;-0.2534;-0.3273
case_073;A pop-up window displays a message: 'Daily Profit +12.5%'.;Daily Profit +12.5%;0.7517;0.4011;0.5715;0.8707;0.4049;0.6076
case_073;TraderAI Team;None;0.0591;-0.1982;-0.0712;-0.178;-0.323;-0.2518
case_073;Large cryptocurrency withdrawals.;Large cryptocurrency withdrawals;0.9402;0.9551;0.9477;0.9353;0.8141;0.8734
case_073;To ensure the security of funds due to unusual activity detected on Mark Peterson’s account.;Unusual activity on your TraderAI account;0.3304;0.3024;0.3175;0.323;0.2363;0.2812
case_074;5000.00;None;0.0285;0.2344;0.1308;-0.1903;-0.3042;-0.2462
case_074;Automated Trading;Unprecedented Accuracy;0.0097;0.3382;0.1701;0.213;0.2799;0.2486
case_074;Cyprus;Cyprus;1.0;1.0;1.0;1.0;1.0;1.0
case_074;Potential Investment Fraud - Unsolicited Contact;Potential Investment Fraud - Unsolicited Contact;1.0;1.0;1.0;1.0;1.0;1.0
case_074;He expressed interest in learning more.;None;0.0389;0.0079;0.025;-0.3482;-0.3211;-0.3295
case_074;The balance was 5500.00;-4590.00;0.5067;0.3769;0.4419;0.3231;0.1746;0.2477
case_074;To encourage David Miller to deposit more funds.;To recommend adding more funds to the account.;0.6135;0.4775;0.5454;0.669;0.5219;0.5939
case_074;Withdrawal Issue;None;-0.024;-0.1418;-0.0818;-0.1703;-0.0912;-0.1279
case_074;AI eliminates emotional decision-making;AI eliminates emotional decision-making.;0.8988;0.9609;0.9298;0.9219;0.9702;0.946
case_074;20000.00;20000.00;1.0;1.0;1.0;1.0;1.0;1.0
case_075;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_075;✅ Automated Trading;Automated Trading;0.9131;0.5192;0.7097;0.8503;0.5116;0.666
case_075;Due to unforeseen circumstances and ongoing system upgrades.;Due to unforeseen circumstances and ongoing system upgrades;0.9661;0.9699;0.968;0.9451;0.8917;0.9184
case_075;2024-03-01;2024-03-01;1.0;1.0;1.0;1.0;1.0;1.0
case_075;€3,000;€3,000;1.0;1.0;1.0;1.0;1.0;1.0
case_075;€10.00 (Service Fee), €2.50 (Interest), €2000.00 (Innovative AI Investments Deposit);3000;0.0996;-0.2169;-0.0621;0.0325;-0.4208;-0.2477
case_075;Deutsche Bank;Deutsche Bank;1.0;1.0;1.0;1.0;1.0;1.0
case_075;likely fabricated;None;0.0613;-0.0466;0.0084;-0.3599;-0.3876;-0.3685
case_075;More detail on the AI's current strategy.;the AI's current strategy;0.7343;0.6462;0.6904;0.7953;0.5479;0.6641
case_075;Initial investment from an unknown wallet, denial of withdrawal requests, a customer complaint alleging investment fraud, and a website with potentially fabricated testimonials.;Withdrawal Request Denial;0.2149;0.0443;0.1295;0.235;-0.0949;0.0501
case_076;€8,000;€8,000;1.0;1.0;1.0;1.0;1.0;1.0
case_076;Potential Investment Fraud - Unsolicited Contact;Potential Investment Fraud - Unsolicited Contact;1.0;1.0;1.0;1.0;1.0;1.0
case_076;November 18, 2023;2023-09-01;0.2826;0.4507;0.3663;0.4005;0.4882;0.4453
case_076;Verification Fee;Investment;0.3347;0.3105;0.3237;-0.0676;-0.094;-0.0767
case_076;A sleek, modern design with a predominantly blue and white color scheme, stock images of smiling individuals, and a dynamically updating graph.;A sleek, modern design with a predominantly blue and white color scheme.;0.8516;0.5081;0.6751;0.8917;0.5274;0.6922
case_076;Unexpected system maintenance;unexpected system maintenance;0.8233;0.8233;0.8236;0.8621;0.8621;0.8627
case_076;Unusual activity on his account;Unusual activity on his account.;0.9241;0.9115;0.9179;0.8739;0.9436;0.9085
case_076;Unsolicited communication;Initial Investment Confirmation;0.4114;0.3447;0.3789;0.0795;-0.1998;-0.0751
case_076;AI Trade Solutions;AI Trade Solutions;1.0;1.0;1.0;1.0;1.0;1.0
case_076;It generates consistent profits with zero risk.;It generates consistent profits with zero risk.;1.0;1.0;1.0;1.0;1.0;1.0
case_077;5000.00 CAD;None;-0.0084;0.0236;0.0092;-0.2771;-0.169;-0.2216
case_077;Innovative AIX - Connecting with a Fellow Professional;Innovative AIX - Connecting with a Fellow Professional;1.0;1.0;1.0;1.0;1.0;1.0
case_077;Automated Trading;Automated trading;0.9637;0.9637;0.9638;0.9371;0.9371;0.9374
case_077;Increased market volatility and a commitment to protecting investments;Increased market volatility and a commitment to protecting investments.;0.9731;0.9701;0.9716;0.9573;0.9711;0.9643
case_077;BG12BNB37110123456789;BG12BNB37110123456789;1.0;1.0;1.0;1.0;1.0;1.0
case_077;Increased investment amounts following initial interaction, combined with the victim's concerns regarding withdrawal denial.;Increased investment amounts following initial interaction.;0.8428;0.5202;0.6774;0.8299;0.4047;0.5922
case_077;Tuesday;Tuesday;1.0;1.0;1.0;1.0;1.0;1.0
case_077;Experience returns far exceeding traditional investment methods.;Experience returns far exceeding traditional investment methods.;1.0;1.0;1.0;1.0;1.0;1.0
case_077;High;High;1.0;1.0;1.0;1.0;1.0;1.0
case_077;10000.00 CAD;10000.00;0.8773;0.6156;0.7439;0.8123;0.5316;0.6621
case_078;A 20% return on his first deposit.;20% return on your first deposit;0.7548;0.7537;0.7547;0.7825;0.6687;0.7249
case_078;€2,000 or more.;€2,000 or more;0.9355;0.9447;0.9402;0.955;0.9033;0.9291
case_078;1000;1000;1.0;1.0;1.0;1.0;1.0;1.0
case_078;Unusual transaction amounts and recipient, denial of withdrawal requests, and a general recommendation for further investigation.;Potential Investment Fraud - AI Trading Scam;0.1199;0.1139;0.1183;0.0707;0.0091;0.0429
case_078;€2,500;€2,500;1.0;1.0;1.0;1.0;1.0;1.0
case_078;2023-09-01 11:12:00 UTC;2023-09-01 11:12:00 UTC;1.0;1.0;1.0;1.0;1.0;1.0
case_078;Automated trading, 24/7 performance, and risk management.;Automated trading;0.8322;0.3049;0.5566;0.7022;0.1466;0.3754
case_078;Verify his identity by clicking on a link (to a phishing site).;None;-0.1297;-0.2162;-0.1714;-0.329;-0.3456;-0.332
case_078;BTC, ETH, LTC;BTC, ETH, LTC;1.0;1.0;1.0;1.0;1.0;1.0
case_078;2023-11-12;2023-11-12;1.0;1.0;1.0;1.0;1.0;1.0
case_079;Initial investment to AI Trading Platform;Further investment to AI Trading Platform;0.8727;0.8727;0.8729;0.8415;0.8415;0.8421
case_079;A free consultation with one of our financial advisors;a free consultation with one of our financial advisors;0.9286;0.9286;0.9287;0.9534;0.9534;0.9536
case_079;Unusual transfer destination (Nigeria);Multiple unusual transactions to a foreign bank, Lack of transparency regarding platform operations, Unusual transfer destination (Nigeria), Large initial investment by a potentially vulnerable individual;0.1398;0.5533;0.3396;0.1447;0.6176;0.3452
case_079;2500.00 EUR;None;-0.0315;-0.0162;-0.0222;-0.3475;-0.4265;-0.3837
case_079;BTC: 0.523 BTC, EUR: 1,480.00;BTC and EUR;0.1938;-0.2196;-0.0199;0.3123;-0.1608;0.0309
case_079;Attempted withdrawal denied by platform;AI Trading Pro Withdrawal Attempt;0.0899;0.1601;0.1262;0.1519;0.2023;0.1799
case_079;Klaus Weber, Hamburg;"""The AI is incredibly accurate, and the profits speak for themselves!"" - Klaus Weber, Hamburg";0.1047;0.6863;0.3807;0.0215;0.4443;0.2018
case_079;SecurePay Account Verification;SecurePay Account Verification;1.0;1.0;1.0;1.0;1.0;1.0
case_079;Account Balance: €7,850.00, Profit this Month: €2,350.00;"Account Balance: €7,850.00
Profit this Month: €2,350.00";0.9035;0.9238;0.9138;0.8319;0.8581;0.8456
case_079;1500.00 EUR;None;-0.026;-0.0296;-0.0261;-0.3426;-0.1973;-0.2715
case_080;Athena;Athena;1.0;1.0;1.0;1.0;1.0;1.0
case_080;$5,750.00;$5,750.00;1.0;1.0;1.0;1.0;1.0;1.0
case_080;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_080;AI-Trade Solutions: Your Gateway to Automated Wealth;AI-Trade Solutions;0.8314;0.3652;0.5891;0.7862;0.3414;0.5354
case_080;AI Confidence: 98%;AI Confidence: 98%;1.0;1.0;1.0;1.0;1.0;1.0
case_080;To request a withdrawal of $5,000.00;To request a withdrawal of $5,000.00 from his account.;0.803;0.8965;0.8496;0.6868;0.8614;0.7709
case_080;Jane Doe;Jane Doe;1.0;1.0;1.0;1.0;1.0;1.0
case_080;$15,000.00;None;0.1738;-0.0947;0.0375;-0.2207;-0.2454;-0.2283
case_080;"Unusual Investment – High-yield promise, limited information about company; Continued investment despite limited information";Unusual Investment – High-yield promise, limited information about company.;0.8174;0.6775;0.747;0.8302;0.615;0.7173
case_080;To state that past performance is not indicative of future results.;None;-0.1781;-0.1235;-0.1491;-0.3953;-0.3596;-0.3724
case_081;Up to 30% per month;Up to 30% Monthly Returns;0.5773;0.5619;0.5703;0.5171;0.5105;0.5158
case_081;15000.00 AUD;None;-0.0922;-0.1814;-0.1353;-0.2652;-0.2144;-0.2356
case_081;Withdrawal Issue;Withdrawal Issue;1.0;1.0;1.0;1.0;1.0;1.0
case_081;Deposit another $30,000;Deposit another $30,000.;0.945;0.9372;0.9412;0.9148;0.9674;0.941
case_081;Potential investment fraud, unusual activity pattern;Potential investment fraud, unusual activity pattern;1.0;1.0;1.0;1.0;1.0;1.0
case_081;Australian Securities and Investments Commission;Australian Securities and Investments Commission;1.0;1.0;1.0;1.0;1.0;1.0
case_081;RH12345;RH12345;1.0;1.0;1.0;1.0;1.0;1.0
case_081;AI Algorithm Achieves Record Profits!;AI Algorithm Achieves Record Profits!;1.0;1.0;1.0;1.0;1.0;1.0
case_081;45000.00 AUD;None;-0.1377;-0.2034;-0.1689;-0.2451;-0.2021;-0.2192
case_081;AI-powered technology;AI technology;0.9149;0.7589;0.8361;0.8263;0.6095;0.7125
case_082;€5000;€5000;1.0;1.0;1.0;1.0;1.0;1.0
case_082;2023-12-05;2023-12-05;1.0;1.0;1.0;1.0;1.0;1.0
case_082;GB21NWBK00000000001234;GB21NWBK00000000001234;1.0;1.0;1.0;1.0;1.0;1.0
case_082;Doubling their initial investments in as little as three weeks;Doubling their initial investments in as little as three weeks;1.0;1.0;1.0;1.0;1.0;1.0
case_082;To expedite the withdrawal process and ensure the security of funds;To ensure the security of your funds.;0.8057;0.5291;0.6645;0.7254;0.4684;0.5886
case_082;Zenith Bank;Zenith Bank;1.0;1.0;1.0;1.0;1.0;1.0
case_082;United Kingdom;United Kingdom;1.0;1.0;1.0;1.0;1.0;1.0
case_082;Multiple transfers to CryptoTrade Solutions, followed by a request for an administrative fee.;Recurring transfers to the same recipient.;0.4409;0.2918;0.3663;0.3725;0.1663;0.2645
case_082;2024-02-15;2024-02-15;1.0;1.0;1.0;1.0;1.0;1.0
case_082;A free consultation with an expert AI trading advisor;A free consultation with one of our expert AI trading advisors.;0.786;0.8777;0.8318;0.7812;0.928;0.8524
case_083;Head of Investor Relations;Head of Investor Relations;1.0;1.0;1.0;1.0;1.0;1.0
case_083;$5,000;$5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_083;OCBCCYCY;OCBCCYCY;1.0;1.0;1.0;1.0;1.0;1.0
case_083;To protect the investment due to increased market volatility and to recalibrate AI models;None;-0.0828;-0.175;-0.1275;-0.3229;-0.4326;-0.3765
case_083;Transparent Technology;Transparent Technology;1.0;1.0;1.0;1.0;1.0;1.0
case_083;It includes contact information and legal disclaimers, seemingly generic.;The footer includes contact information and legal disclaimers, seemingly generic.;0.8025;0.9271;0.8644;0.7365;0.8542;0.7944
case_083;Innovative AIX denied the request without a clear explanation;Innovative AIX;0.7263;0.3978;0.5579;0.4373;0.1214;0.2639
case_083;Lack of transparency regarding investment strategy, offshore bank involvement, and restrictions on withdrawals.;Limited availability;0.4014;0.1732;0.286;-0.0139;-0.0314;-0.0186
case_083;Innovative AIX;Innovative AIX;1.0;1.0;1.0;1.0;1.0;1.0
case_083;A formal complaint with regulatory agencies;Complaint;0.5287;0.3151;0.4207;0.3376;-0.0799;0.0962
case_084;Maximize profits with consistent returns.;Maximize Profits;0.781;0.626;0.7029;0.6701;0.3687;0.5071
case_084;NM12345;NM12345;1.0;1.0;1.0;1.0;1.0;1.0
case_084;EUR;EUR;1.0;1.0;1.0;1.0;1.0;1.0
case_084;Click here to secure your spot now.;Click here to secure your spot now;0.9633;0.9679;0.9656;0.9474;0.8966;0.922
case_084;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_084;€2,542.37;€2,542.37;1.0;1.0;1.0;1.0;1.0;1.0
case_084;Initial deposit to AI trading platform;Initial deposit to AI trading platform;1.0;1.0;1.0;1.0;1.0;1.0
case_084;NovaTech AI Platform, Deutsche Bank, Barclays;NovaTech AI Platform;0.8868;0.5041;0.6894;0.6016;0.3505;0.468
case_084;€15,000;€15,000;1.0;1.0;1.0;1.0;1.0;1.0
case_084;Unusual transaction size for customer profile;Unusual transaction size for customer profile;1.0;1.0;1.0;1.0;1.0;1.0
case_085;Generate consistent profits, even in volatile market conditions.;None;-0.1406;-0.0091;-0.074;-0.3885;-0.3565;-0.3674
case_085;€5000.00;5000.00;0.8896;0.7641;0.8264;0.5631;0.5061;0.536
case_085;Marshall Islands;Marshall Islands;1.0;1.0;1.0;1.0;1.0;1.0
case_085;Exclusive access to trading signals and performance updates.;Exclusive access to trading signals and performance updates.;1.0;1.0;1.0;1.0;1.0;1.0
case_085;Possible Investment Fraud - Unsolicited contact, high-pressure sales tactics, promised unrealistic returns.;Possible Investment Fraud - Verification request after initial withdrawal request.;0.4386;0.3414;0.3905;0.3133;0.3241;0.3214
case_085;July 20, 2023;July 20, 2023;1.0;1.0;1.0;1.0;1.0;1.0
case_085;A copy of his passport and proof of address.;None;-0.1348;-0.0766;-0.1041;-0.2129;-0.29;-0.2482
case_085;€250.00;€250;0.8989;0.7312;0.8141;0.8364;0.5299;0.6711
case_085;Artificial Intelligence;Artificial Intelligence;1.0;1.0;1.0;1.0;1.0;1.0
case_085;0100;0100;1.0;1.0;1.0;1.0;1.0;1.0
case_086;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_086;Potential investment fraud. Account appears to be related to an unregulated online trading platform.;Account appears to be related to an unregulated online trading platform.;0.9208;0.7515;0.8352;0.9031;0.7126;0.8038
case_086;Email;Email;1.0;1.0;1.0;1.0;1.0;1.0
case_086;Athena;Athena;1.0;1.0;1.0;1.0;1.0;1.0
case_086;€17,000;€17,000;1.0;1.0;1.0;1.0;1.0;1.0
case_086;€10,000;None;0.0044;-0.0415;-0.017;-0.4144;-0.1884;-0.3128
case_086;Scanned copy of passport or national ID card, recent bank statement, proof of address (utility bill or bank statement);Scanned copy of your passport or national ID card, recent bank statement, proof of address (utility bill or bank statement);0.9427;0.9558;0.9493;0.9484;0.9871;0.9677
case_086;Deutsche Bank;Deutsche Bank;1.0;1.0;1.0;1.0;1.0;1.0
case_086;A FREE consultation with an expert financial advisor;Seeing the results of Athena's trading strategy.;0.3553;0.2355;0.2958;0.1753;0.1406;0.1611
case_086;2023-10-05;2023-10-05;1.0;1.0;1.0;1.0;1.0;1.0
case_087;1234567890;1234567890;1.0;1.0;1.0;1.0;1.0;1.0
case_087;Global Finance International;Forex Global Elite;0.2821;0.2896;0.287;0.2825;0.343;0.3148
case_087;A 100% bonus on the first deposit.;Get a 100% bonus on your first deposit!;0.7018;0.7936;0.7477;0.8609;0.9129;0.887
case_087;$37,500.00 CAD;$37,500.00 CAD;1.0;1.0;1.0;1.0;1.0;1.0
case_087;100000.00;None;0.0171;0.0114;0.0158;-0.1357;-0.2768;-0.2071
case_087;Global Finance International;Global Finance International;1.0;1.0;1.0;1.0;1.0;1.0
case_087;Forex Global Elite Deposit;Deposit from Crypto Exchange;0.1962;0.0887;0.1432;0.1822;0.1807;0.1848
case_087;Receiving large sums from a Canadian investor, minimal activity beyond deposits and transfers.;Receiving large sums from Canadian investor, minimal activity beyond deposits and transfers.;0.9147;0.8872;0.901;0.9611;0.9563;0.9589
case_087;14:35 GMT+2;14:35 GMT+2;1.0;1.0;1.0;1.0;1.0;1.0
case_087;EUR/USD and GBP/JPY;EUR/USD and GBP/JPY;1.0;1.0;1.0;1.0;1.0;1.0
case_088;12345;12345;1.0;1.0;1.0;1.0;1.0;1.0
case_088;A new vendor 'Apex Trading Ltd' was added to the vendor list;New vendor 'Apex Trading Ltd' added to vendor list;0.931;0.8806;0.9059;0.9226;0.8422;0.8821
case_088;Hong Kong;Hong Kong;1.0;1.0;1.0;1.0;1.0;1.0
case_088;Business Email Compromise (BEC) fraud;Suspected Business Email Compromise (BEC) fraud involving invoice manipulation and unauthorized payments.;0.4605;0.8022;0.6267;0.4844;0.8148;0.6352
case_088;0.00;0.00;1.0;1.0;1.0;1.0;1.0;1.0
case_088;Exclusive rates and personalized support;Opportunities for growth in emerging markets;0.0972;0.0949;0.0975;0.0672;-0.0162;0.0279
case_088;187500.00;62500.00;0.8376;0.7567;0.7972;0.8243;0.7423;0.7833
case_088;Multiple SARs filed for similar transactions to Apex Trading Ltd. Further investigation required.;Multiple SARs filed for similar transactions to Apex Trading Ltd. Further investigation required.;1.0;1.0;1.0;1.0;1.0;1.0
case_088;It has a professional design, client testimonials, and contact information.;The website has a modern and professional design, with client testimonials and case studies, and a 'Contact Us' page.;0.5405;0.6947;0.6172;0.585;0.7235;0.6529
case_088;$50000.00;$50000.00;1.0;1.0;1.0;1.0;1.0;1.0
case_089;Unusual transaction amount for customer profile. Requires further investigation.;Unusual transaction amount for customer profile.;0.9193;0.7334;0.8251;0.8602;0.5511;0.6935
case_089;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_089;12.5%;12.5%;1.0;1.0;1.0;1.0;1.0;1.0
case_089;7500.00;None;-0.0863;-0.0114;-0.0474;-0.2343;-0.3242;-0.2766
case_089;Withdrawal request denied by AI Prosper. Customer reported inability to access funds.;Withdrawal request denied by AI Prosper.;0.6749;0.4873;0.5801;0.7873;0.4236;0.5874
case_089;AI Prosper Investments Ltd;AI Prosper Investments Ltd;1.0;1.0;1.0;1.0;1.0;1.0
case_089;None;None;1.0;1.0;1.0;1.0;1.0;1.0
case_089;Multiple transfers to offshore accounts in Belize and Seychelles. Potential involvement of cryptocurrency transactions.;Customer reports being defrauded by AI Prosper Investments Ltd, inability to withdraw funds, multiple transfers to offshore accounts in Belize and Seychelles, and potential involvement of cryptocurrency transactions.;0.4271;0.7903;0.6034;0.4012;0.7621;0.5636
case_089;Passive Income;Passive Income;1.0;1.0;1.0;1.0;1.0;1.0
case_089;Global Bank Fraud Department, AI Prosper Investments Ltd;Global Bank Fraud Department;0.8172;0.2675;0.5293;0.8237;0.3247;0.5382
case_090;Unusually large initial transfer to a newly established online investment platform.;Unusually large initial transfer to a newly established online investment platform.;1.0;1.0;1.0;1.0;1.0;1.0
case_090;$20,000.00;20000.00;0.692;0.6126;0.6526;0.5405;0.4669;0.5048
case_090;$20,000;$20,000;1.0;1.0;1.0;1.0;1.0;1.0
case_090;Regaining access to his account;Regaining access to his account;1.0;1.0;1.0;1.0;1.0;1.0
case_090;Unable to access my account;Unable to access my account;1.0;1.0;1.0;1.0;1.0;1.0
case_090;2023-04-01;2023-04-01;1.0;1.0;1.0;1.0;1.0;1.0
case_090;Modern, clean design with a dark blue and white color scheme. Prominent use of AI and robotics imagery.;Modern, clean design with a dark blue and white color scheme. Prominent use of AI and robotics imagery.;1.0;1.0;1.0;1.0;1.0;1.0
case_090;Mark Hamilton was unable to contact his account manager and experienced difficulties accessing the platform.;Mark Hamilton was unable to reach Alex.;0.5978;0.3973;0.4965;0.6844;0.364;0.5101
case_090;97%;97% WIN RATE;0.4482;0.747;0.5942;0.2028;0.4946;0.3363
case_090;Alex welcomed Mark, informed him of the $20,000 minimum deposit, confirmed the deposit receipt, and later mentioned exceptionally good bot performance before processing a withdrawal.;Mark greeted Alex and expressed excitement. Alex informed Mark of the $20,000 minimum deposit required to begin. Mark confirmed.;0.5199;0.3819;0.4509;0.4544;0.3344;0.3944
case_091;Generates consistent profits for investors.;The proprietary algorithms analyze market trends with unparalleled accuracy.;0.2765;0.3326;0.3055;0.2448;0.3836;0.3134
case_091;5000.00 EUR, Payment to Secure Investments;5000.00, Payment to Secure Investments;0.925;0.7998;0.8619;0.9667;0.8392;0.9013
case_091;Access to our most profitable AI models;Priority withdrawal processing;0.1781;0.0975;0.1389;0.1767;-0.0443;0.0593
case_091;Proof of identity (copy of passport or driver’s license), Proof of address (utility bill or bank statement), Detailed explanation of your investment history;Proof of identity, proof of address, and a detailed explanation of his investment history.;0.6104;0.2495;0.4248;0.7141;0.4137;0.5519
case_091;€5750.00;€5750.00;1.0;1.0;1.0;1.0;1.0;1.0
case_091;secureinvestments.co;secureinvestments.co;1.0;1.0;1.0;1.0;1.0;1.0
case_091;Fabricated profit statement, lack of transparency;Possible investment fraud - fabricated profit statement, lack of transparency;0.5699;0.6828;0.6264;0.5912;0.759;0.6724
case_091;Suspicious activity on your account;Suspicious activity on your account;1.0;1.0;1.0;1.0;1.0;1.0
case_091;2500.00;2500.00;1.0;1.0;1.0;1.0;1.0;1.0
case_091;None;None;1.0;1.0;1.0;1.0;1.0;1.0
case_092;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_092;Automated Trading – No experience needed!;High-Profit Potential – Earn up to 15% weekly!;0.2223;0.2792;0.2518;0.0857;0.121;0.1067
case_092;1%;1%;1.0;1.0;1.0;1.0;1.0;1.0
case_092;United Arab Emirates;Germany;0.5558;0.1851;0.365;0.2425;0.1997;0.2239
case_092;AE1205000000000000012345;None;-0.1949;-0.7374;-0.4802;-0.3656;-0.5333;-0.4548
case_092;Mr. Adebayo;Mr. Adebayo;1.0;1.0;1.0;1.0;1.0;1.0
case_092;€7500.00;None;-0.1155;-0.1081;-0.11;-0.2351;-0.4447;-0.3494
case_092;Withdrawal request repeatedly denied. Customer reports difficulties accessing funds.;Withdrawal request repeatedly denied.;0.7603;0.5416;0.6494;0.8309;0.4261;0.606
case_092;Potential investment scam – unusually high returns promised, limited information available about the company.;None;-0.089;-0.0548;-0.0702;-0.2907;-0.3838;-0.3348
case_092;+234-700-123-4567;+234-700-123-4567;1.0;1.0;1.0;1.0;1.0;1.0
case_093;1968-07-10;1968-07-10;1.0;1.0;1.0;1.0;1.0;1.0
case_093;AI-powered platform is revolutionizing the way people invest.;AI-powered platform is revolutionizing the way people invest.;1.0;1.0;1.0;1.0;1.0;1.0
case_093;SC05XXXXXXX;None;-0.1985;-0.3632;-0.2802;-0.1668;-0.3443;-0.2601
case_093;9000.00;None;0.1503;0.0718;0.1122;-0.1796;-0.3051;-0.2421
case_093;Increasing your investment.;Increasing your investment.;1.0;1.0;1.0;1.0;1.0;1.0
case_093;Potential for High Returns;Potential for High Returns;1.0;1.0;1.0;1.0;1.0;1.0
case_093;Ongoing security updates;Ongoing security updates;1.0;1.0;1.0;1.0;1.0;1.0
case_093;Unusual activity on your account;Unusual activity;0.7212;0.4847;0.6011;0.7273;0.3336;0.5083
case_093;Live trading graph, showing rapid and seemingly consistent upward movement.;A live trading graph;0.7108;0.3805;0.5414;0.6023;0.2089;0.3819
case_093;Date of Birth;Klaus Hartmann's date of birth is 1968-07-10 and his name.;0.0845;0.5036;0.2868;-0.2672;0.0952;-0.1149
case_094;Unusual Transaction Pattern;Unusual Transaction Pattern;1.0;1.0;1.0;1.0;1.0;1.0
case_094;To earn passive income while focusing on other matters.;Consistently high returns with minimal risk.;0.2799;0.3016;0.2919;0.2386;0.2371;0.2409
case_094;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_094;20000;8000;0.4477;0.4212;0.4354;0.2911;0.2735;0.2852
